run,t_ms_since_launch,channel,value_mm,brake_ms
op3_v1,1395,fused estimate,178.6,1342
op3_v1,1418,fused estimate,165.9,1342
op3_v1,1441,fused estimate,166,1342
op3_v1,1464,fused estimate,157.2,1342
op3_v1,1487,fused estimate,146,1342
op3_v1,1510,fused estimate,150,1342
op3_v1,1533,fused estimate,141.2,1342
op3_v1,1556,fused estimate,142,1342
op3_v1,1579,fused estimate,141.1,1342
op3_v1,1602,fused estimate,145,1342
op3_v1,1625,fused estimate,148.5,1342
op3_v1,1648,fused estimate,146,1342
op3_v1,1671,fused estimate,148,1342
op3_v1,1694,fused estimate,147,1342
op3_v1,1717,fused estimate,146.4,1342
op3_v1,1740,fused estimate,147,1342
op3_v1,1763,fused estimate,145,1342
op3_v1,1786,fused estimate,146,1342
op3_v1,1809,fused estimate,144,1342
op3_v1,1832,fused estimate,147,1342
op3_v1,1855,fused estimate,145.2,1342
op3_v1,1878,fused estimate,146.5,1342
op3_v1,1901,fused estimate,147,1342
op3_v1,1924,fused estimate,147,1342
op3_v1,1947,fused estimate,149.5,1342
op3_v1,1970,fused estimate,146,1342
op3_v1,1993,fused estimate,149,1342
op3_v1,2016,fused estimate,149,1342
op3_v1,2039,fused estimate,145,1342
op3_v1,2062,fused estimate,147,1342
op3_v1,2085,fused estimate,147,1342
op3_v1,2108,fused estimate,147,1342
op3_v1,2131,fused estimate,146,1342
op3_v1,2154,fused estimate,147.5,1342
op3_v1,2177,fused estimate,144,1342
op3_v1,2200,fused estimate,144,1342
op3_v1,2223,fused estimate,148,1342
run1,17,sensor A,783,1518
run1,42,sensor A,785,1518
run1,67,sensor A,780.5,1518
run1,92,sensor A,782,1518
run1,117,sensor A,779,1518
run1,142,sensor A,774.5,1518
run1,167,sensor A,767,1518
run1,192,sensor A,752,1518
run1,217,sensor A,743,1518
run1,242,sensor A,733,1518
run1,267,sensor A,729,1518
run1,292,sensor A,718,1518
run1,317,sensor A,695,1518
run1,342,sensor A,700,1518
run1,367,sensor A,694,1518
run1,392,sensor A,671,1518
run1,417,sensor A,664,1518
run1,442,sensor A,650,1518
run1,467,sensor A,639.5,1518
run1,492,sensor A,622,1518
run1,517,sensor A,622,1518
run1,542,sensor A,721,1518
run1,567,sensor A,597,1518
run1,592,sensor A,597,1518
run1,617,sensor A,597,1518
run1,642,sensor A,597,1518
run1,667,sensor A,597,1518
run1,692,sensor A,597,1518
run1,717,sensor A,597,1518
run1,742,sensor A,597,1518
run1,767,sensor A,597,1518
run1,792,sensor A,597,1518
run1,817,sensor A,597,1518
run1,842,sensor A,597,1518
run1,867,sensor A,597,1518
run1,892,sensor A,597,1518
run1,917,sensor A,597,1518
run1,942,sensor A,597,1518
run1,967,sensor A,492,1518
run1,992,sensor A,387,1518
run1,1017,sensor A,377,1518
run1,1042,sensor A,356.5,1518
run1,1067,sensor A,342,1518
run1,1092,sensor A,334,1518
run1,1117,sensor A,313.5,1518
run1,1142,sensor A,299,1518
run1,1167,sensor A,299,1518
run1,1192,sensor A,274,1518
run1,1217,sensor A,261,1518
run1,1242,sensor A,247.5,1518
run1,1267,sensor A,231,1518
run1,1292,sensor A,224,1518
run1,1317,sensor A,219.5,1518
run1,1342,sensor A,204,1518
run1,1367,sensor A,196,1518
run1,1392,sensor A,178.5,1518
run1,1417,sensor A,168,1518
run1,1442,sensor A,154,1518
run1,1467,sensor A,150,1518
run1,1492,sensor A,137,1518
run1,1517,sensor A,129,1518
run1,1542,sensor A,117,1518
run1,1567,sensor A,102,1518
run1,1592,sensor A,104,1518
run1,1617,sensor A,100,1518
run1,1642,sensor A,92,1518
run1,1667,sensor A,82,1518
run1,1692,sensor A,82,1518
run1,1717,sensor A,85,1518
run1,1742,sensor A,84,1518
run1,1767,sensor A,82,1518
run1,1792,sensor A,78,1518
run1,1817,sensor A,85,1518
run1,1842,sensor A,84,1518
run1,1867,sensor A,85,1518
run1,1892,sensor A,82,1518
run1,1917,sensor A,78,1518
run1,1942,sensor A,81,1518
run1,1967,sensor A,82,1518
run1,1992,sensor A,78,1518
run1,2017,sensor A,88,1518
run1,2042,sensor A,85,1518
run1,2067,sensor A,82,1518
run1,2092,sensor A,78,1518
run1,2117,sensor A,85,1518
run1,2142,sensor A,84,1518
run1,2167,sensor A,78,1518
run1,2192,sensor A,81,1518
run1,2217,sensor A,77,1518
run1,2242,sensor A,88,1518
run1,2267,sensor A,77,1518
run1,2292,sensor A,85,1518
run1,2317,sensor A,78,1518
run1,2342,sensor A,85,1518
run1,2367,sensor A,88,1518
run1,2392,sensor A,82,1518
run1,2417,sensor A,78,1518
run1,17,fused estimate,783,1518
run1,42,fused estimate,783.8,1518
run1,67,fused estimate,779.4,1518
run1,92,fused estimate,779.6,1518
run1,117,fused estimate,779,1518
run1,142,fused estimate,766.9,1518
run1,167,fused estimate,759.8,1518
run1,192,fused estimate,747.2,1518
run1,217,fused estimate,738.5,1518
run1,242,fused estimate,731.3,1518
run1,267,fused estimate,728,1518
run1,292,fused estimate,713.2,1518
run1,317,fused estimate,688,1518
run1,342,fused estimate,692.5,1518
run1,367,fused estimate,688.7,1518
run1,392,fused estimate,668.6,1518
run1,417,fused estimate,660.1,1518
run1,442,fused estimate,646.9,1518
run1,467,fused estimate,637.1,1518
run1,492,fused estimate,622,1518
run1,517,fused estimate,613.8,1518
run1,542,fused estimate,604.7,1518
run1,567,fused estimate,588.1,1518
run1,592,fused estimate,578.2,1518
run1,617,fused estimate,568,1518
run1,642,fused estimate,550.2,1518
run1,667,fused estimate,534.5,1518
run1,692,fused estimate,523.4,1518
run1,717,fused estimate,505.5,1518
run1,742,fused estimate,487.8,1518
run1,767,fused estimate,476,1518
run1,792,fused estimate,458.5,1518
run1,817,fused estimate,439.9,1518
run1,842,fused estimate,427.8,1518
run1,867,fused estimate,416,1518
run1,892,fused estimate,399.8,1518
run1,917,fused estimate,382.4,1518
run1,942,fused estimate,370.3,1518
run1,967,fused estimate,373.3,1518
run1,992,fused estimate,377.4,1518
run1,1017,fused estimate,369.8,1518
run1,1042,fused estimate,349.9,1518
run1,1067,fused estimate,337.7,1518
run1,1092,fused estimate,329.2,1518
run1,1117,fused estimate,310.5,1518
run1,1142,fused estimate,299,1518
run1,1167,fused estimate,286.6,1518
run1,1192,fused estimate,269.7,1518
run1,1217,fused estimate,256.4,1518
run1,1242,fused estimate,242.6,1518
run1,1267,fused estimate,231,1518
run1,1292,fused estimate,224,1518
run1,1317,fused estimate,210.2,1518
run1,1342,fused estimate,197.7,1518
run1,1367,fused estimate,190,1518
run1,1392,fused estimate,175.5,1518
run1,1417,fused estimate,165.8,1518
run1,1442,fused estimate,154,1518
run1,1467,fused estimate,142.3,1518
run1,1492,fused estimate,129.5,1518
run1,1517,fused estimate,122.7,1518
run1,1542,fused estimate,109,1518
run1,1567,fused estimate,102,1518
run1,1592,fused estimate,104,1518
run1,1617,fused estimate,100,1518
run1,1642,fused estimate,92.5,1518
run1,1667,fused estimate,82,1518
run1,1692,fused estimate,83,1518
run1,1717,fused estimate,84.3,1518
run1,1742,fused estimate,84,1518
run1,1767,fused estimate,82,1518
run1,1792,fused estimate,78,1518
run1,1817,fused estimate,85,1518
run1,1842,fused estimate,84,1518
run1,1867,fused estimate,85,1518
run1,1892,fused estimate,82,1518
run1,1917,fused estimate,78,1518
run1,1942,fused estimate,81,1518
run1,1967,fused estimate,82,1518
run1,1992,fused estimate,78,1518
run1,2017,fused estimate,88,1518
run1,2042,fused estimate,85,1518
run1,2067,fused estimate,82,1518
run1,2092,fused estimate,78,1518
run1,2117,fused estimate,85,1518
run1,2142,fused estimate,84,1518
run1,2167,fused estimate,78,1518
run1,2192,fused estimate,81,1518
run1,2217,fused estimate,77,1518
run1,2242,fused estimate,88,1518
run1,2267,fused estimate,77,1518
run1,2292,fused estimate,85,1518
run1,2317,fused estimate,78,1518
run1,2342,fused estimate,85,1518
run1,2367,fused estimate,88,1518
run1,2392,fused estimate,82,1518
run1,2417,fused estimate,78,1518
run2,17,sensor A,798.5,1526
run2,42,sensor A,798,1526
run2,67,sensor A,801,1526
run2,92,sensor A,795,1526
run2,117,sensor A,793,1526
run2,142,sensor A,781,1526
run2,167,sensor A,759,1526
run2,192,sensor A,762,1526
run2,217,sensor A,749.5,1526
run2,242,sensor A,746,1526
run2,267,sensor A,757,1526
run2,292,sensor A,728,1526
run2,317,sensor A,711,1526
run2,342,sensor A,700,1526
run2,367,sensor A,693,1526
run2,392,sensor A,679,1526
run2,417,sensor A,674,1526
run2,442,sensor A,765,1526
run2,467,sensor A,656,1526
run2,492,sensor A,635,1526
run2,517,sensor A,617.5,1526
run2,542,sensor A,611,1526
run2,567,sensor A,707.5,1526
run2,592,sensor A,588,1526
run2,617,sensor A,785,1526
run2,642,sensor A,785,1526
run2,667,sensor A,785,1526
run2,692,sensor A,785,1526
run2,717,sensor A,785,1526
run2,742,sensor A,785,1526
run2,767,sensor A,785,1526
run2,792,sensor A,785,1526
run2,817,sensor A,785,1526
run2,842,sensor A,785,1526
run2,867,sensor A,785,1526
run2,892,sensor A,785,1526
run2,917,sensor A,785,1526
run2,942,sensor A,411,1526
run2,967,sensor A,397,1526
run2,992,sensor A,383.5,1526
run2,1017,sensor A,373,1526
run2,1042,sensor A,362,1526
run2,1067,sensor A,348,1526
run2,1092,sensor A,329,1526
run2,1117,sensor A,323,1526
run2,1142,sensor A,301.5,1526
run2,1167,sensor A,296,1526
run2,1192,sensor A,272,1526
run2,1217,sensor A,267.5,1526
run2,1242,sensor A,251,1526
run2,1267,sensor A,245,1526
run2,1292,sensor A,226.5,1526
run2,1317,sensor A,213,1526
run2,1342,sensor A,205,1526
run2,1367,sensor A,196,1526
run2,1392,sensor A,184,1526
run2,1417,sensor A,178,1526
run2,1442,sensor A,166,1526
run2,1467,sensor A,149,1526
run2,1492,sensor A,136,1526
run2,1517,sensor A,124.5,1526
run2,1542,sensor A,111,1526
run2,1567,sensor A,100,1526
run2,1592,sensor A,93,1526
run2,1617,sensor A,82,1526
run2,1642,sensor A,87,1526
run2,1667,sensor A,88,1526
run2,1692,sensor A,85,1526
run2,1717,sensor A,80,1526
run2,1742,sensor A,81,1526
run2,1767,sensor A,77,1526
run2,1792,sensor A,81,1526
run2,1817,sensor A,78,1526
run2,1842,sensor A,80,1526
run2,1867,sensor A,85,1526
run2,1892,sensor A,73,1526
run2,1917,sensor A,81,1526
run2,1942,sensor A,85,1526
run2,1967,sensor A,80,1526
run2,1992,sensor A,81,1526
run2,2017,sensor A,78,1526
run2,2042,sensor A,81,1526
run2,2067,sensor A,78,1526
run2,2092,sensor A,76.5,1526
run2,2117,sensor A,78,1526
run2,2142,sensor A,74,1526
run2,2167,sensor A,78,1526
run2,2192,sensor A,85,1526
run2,2217,sensor A,80,1526
run2,2242,sensor A,81,1526
run2,2267,sensor A,81,1526
run2,2292,sensor A,77,1526
run2,2317,sensor A,88,1526
run2,2342,sensor A,85,1526
run2,2367,sensor A,84,1526
run2,2392,sensor A,84,1526
run2,2417,sensor A,74,1526
run2,17,fused estimate,798.5,1526
run2,42,fused estimate,796.8,1526
run2,67,fused estimate,797.6,1526
run2,92,fused estimate,788.7,1526
run2,117,fused estimate,788.7,1526
run2,142,fused estimate,776.2,1526
run2,167,fused estimate,755.9,1526
run2,192,fused estimate,761,1526
run2,217,fused estimate,749.5,1526
run2,242,fused estimate,735.9,1526
run2,267,fused estimate,750,1526
run2,292,fused estimate,723.5,1526
run2,317,fused estimate,708.8,1526
run2,342,fused estimate,699,1526
run2,367,fused estimate,684.3,1526
run2,392,fused estimate,671.8,1526
run2,417,fused estimate,666.8,1526
run2,442,fused estimate,657.8,1526
run2,467,fused estimate,651.7,1526
run2,492,fused estimate,631.4,1526
run2,517,fused estimate,615.8,1526
run2,542,fused estimate,600.6,1526
run2,567,fused estimate,590.8,1526
run2,592,fused estimate,582.2,1526
run2,617,fused estimate,574,1526
run2,642,fused estimate,559.4,1526
run2,667,fused estimate,543.6,1526
run2,692,fused estimate,531.5,1526
run2,717,fused estimate,514.3,1526
run2,742,fused estimate,498,1526
run2,767,fused estimate,486.4,1526
run2,792,fused estimate,470.2,1526
run2,817,fused estimate,453.3,1526
run2,842,fused estimate,441.5,1526
run2,867,fused estimate,426,1526
run2,892,fused estimate,408,1526
run2,917,fused estimate,392.1,1526
run2,942,fused estimate,407.9,1526
run2,967,fused estimate,396,1526
run2,992,fused estimate,383.5,1526
run2,1017,fused estimate,364.1,1526
run2,1042,fused estimate,355,1526
run2,1067,fused estimate,342.5,1526
run2,1092,fused estimate,325.1,1526
run2,1117,fused estimate,319.1,1526
run2,1142,fused estimate,300.4,1526
run2,1167,fused estimate,285.6,1526
run2,1192,fused estimate,272,1526
run2,1217,fused estimate,259.5,1526
run2,1242,fused estimate,245,1526
run2,1267,fused estimate,241.4,1526
run2,1292,fused estimate,222.9,1526
run2,1317,fused estimate,211.1,1526
run2,1342,fused estimate,205,1526
run2,1367,fused estimate,191.3,1526
run2,1392,fused estimate,177,1526
run2,1417,fused estimate,171.3,1526
run2,1442,fused estimate,158.5,1526
run2,1467,fused estimate,143.3,1526
run2,1492,fused estimate,133.6,1526
run2,1517,fused estimate,123.3,1526
run2,1542,fused estimate,111,1526
run2,1567,fused estimate,100,1526
run2,1592,fused estimate,93.7,1526
run2,1617,fused estimate,81.3,1526
run2,1642,fused estimate,88.7,1526
run2,1667,fused estimate,86.8,1526
run2,1692,fused estimate,85,1526
run2,1717,fused estimate,80,1526
run2,1742,fused estimate,80.8,1526
run2,1767,fused estimate,77,1526
run2,1792,fused estimate,81,1526
run2,1817,fused estimate,78,1526
run2,1842,fused estimate,80,1526
run2,1867,fused estimate,85,1526
run2,1892,fused estimate,73,1526
run2,1917,fused estimate,81,1526
run2,1942,fused estimate,85,1526
run2,1967,fused estimate,80,1526
run2,1992,fused estimate,81,1526
run2,2017,fused estimate,78,1526
run2,2042,fused estimate,81,1526
run2,2067,fused estimate,78,1526
run2,2092,fused estimate,76.5,1526
run2,2117,fused estimate,78,1526
run2,2142,fused estimate,74,1526
run2,2167,fused estimate,78,1526
run2,2192,fused estimate,85,1526
run2,2217,fused estimate,80,1526
run2,2242,fused estimate,81,1526
run2,2267,fused estimate,81,1526
run2,2292,fused estimate,77,1526
run2,2317,fused estimate,88,1526
run2,2342,fused estimate,85,1526
run2,2367,fused estimate,84,1526
run2,2392,fused estimate,84,1526
run2,2417,fused estimate,74,1526
run3,17,sensor A,812,1539
run3,42,sensor A,811,1539
run3,67,sensor A,809,1539
run3,92,sensor A,810,1539
run3,117,sensor A,810,1539
run3,142,sensor A,2000,1539
run3,167,sensor A,2000,1539
run3,192,sensor A,765,1539
run3,217,sensor A,760.5,1539
run3,242,sensor A,746,1539
run3,267,sensor A,746,1539
run3,292,sensor A,733.5,1539
run3,317,sensor A,714,1539
run3,342,sensor A,711,1539
run3,367,sensor A,692,1539
run3,392,sensor A,674,1539
run3,417,sensor A,666,1539
run3,442,sensor A,657,1539
run3,467,sensor A,646,1539
run3,492,sensor A,630,1539
run3,517,sensor A,630,1539
run3,542,sensor A,720.5,1539
run3,567,sensor A,603,1539
run3,592,sensor A,586,1539
run3,617,sensor A,790,1539
run3,642,sensor A,790,1539
run3,667,sensor A,790,1539
run3,692,sensor A,790,1539
run3,717,sensor A,790,1539
run3,742,sensor A,790,1539
run3,767,sensor A,790,1539
run3,792,sensor A,790,1539
run3,817,sensor A,790,1539
run3,842,sensor A,790,1539
run3,867,sensor A,790,1539
run3,892,sensor A,790,1539
run3,917,sensor A,790,1539
run3,942,sensor A,606,1539
run3,967,sensor A,406,1539
run3,992,sensor A,401,1539
run3,1017,sensor A,378.5,1539
run3,1042,sensor A,356,1539
run3,1067,sensor A,354,1539
run3,1092,sensor A,344.5,1539
run3,1117,sensor A,330,1539
run3,1142,sensor A,311.5,1539
run3,1167,sensor A,299,1539
run3,1192,sensor A,287,1539
run3,1217,sensor A,287,1539
run3,1242,sensor A,263,1539
run3,1267,sensor A,251,1539
run3,1292,sensor A,239,1539
run3,1317,sensor A,226,1539
run3,1342,sensor A,212,1539
run3,1367,sensor A,203,1539
run3,1392,sensor A,191,1539
run3,1417,sensor A,175,1539
run3,1442,sensor A,161,1539
run3,1467,sensor A,156,1539
run3,1492,sensor A,146,1539
run3,1517,sensor A,133,1539
run3,1542,sensor A,127,1539
run3,1567,sensor A,114,1539
run3,1592,sensor A,104,1539
run3,1617,sensor A,86,1539
run3,1642,sensor A,92,1539
run3,1667,sensor A,92,1539
run3,1692,sensor A,92,1539
run3,1717,sensor A,92,1539
run3,1742,sensor A,92,1539
run3,1767,sensor A,92,1539
run3,1792,sensor A,92,1539
run3,1817,sensor A,92,1539
run3,1842,sensor A,92,1539
run3,1867,sensor A,92,1539
run3,1892,sensor A,92,1539
run3,1917,sensor A,92,1539
run3,1942,sensor A,92,1539
run3,1967,sensor A,286,1539
run3,1992,sensor A,77,1539
run3,2017,sensor A,77,1539
run3,2042,sensor A,77,1539
run3,2067,sensor A,77,1539
run3,2092,sensor A,77,1539
run3,2117,sensor A,77,1539
run3,2142,sensor A,77,1539
run3,2167,sensor A,77,1539
run3,2192,sensor A,77,1539
run3,2217,sensor A,77,1539
run3,2242,sensor A,77,1539
run3,2267,sensor A,77,1539
run3,2292,sensor A,291,1539
run3,2317,sensor A,74,1539
run3,2342,sensor A,74,1539
run3,2367,sensor A,74,1539
run3,2392,sensor A,74,1539
run3,2417,sensor A,74,1539
run3,17,fused estimate,812,1539
run3,42,fused estimate,810.5,1539
run3,67,fused estimate,806.1,1539
run3,92,fused estimate,804.5,1539
run3,117,fused estimate,796.3,1539
run3,142,fused estimate,782.7,1539
run3,167,fused estimate,766.8,1539
run3,192,fused estimate,761.6,1539
run3,217,fused estimate,754,1539
run3,242,fused estimate,746,1539
run3,267,fused estimate,736.1,1539
run3,292,fused estimate,725.4,1539
run3,317,fused estimate,708.9,1539
run3,342,fused estimate,705.9,1539
run3,367,fused estimate,687.1,1539
run3,392,fused estimate,671.8,1539
run3,417,fused estimate,663.6,1539
run3,442,fused estimate,654.6,1539
run3,467,fused estimate,640.8,1539
run3,492,fused estimate,622,1539
run3,517,fused estimate,613.1,1539
run3,542,fused estimate,606.2,1539
run3,567,fused estimate,600.8,1539
run3,592,fused estimate,584.8,1539
run3,617,fused estimate,570.8,1539
run3,642,fused estimate,557.4,1539
run3,667,fused estimate,540.1,1539
run3,692,fused estimate,524.2,1539
run3,717,fused estimate,513.7,1539
run3,742,fused estimate,496.6,1539
run3,767,fused estimate,481,1539
run3,792,fused estimate,469.1,1539
run3,817,fused estimate,452.2,1539
run3,842,fused estimate,435.2,1539
run3,867,fused estimate,419.7,1539
run3,892,fused estimate,402,1539
run3,917,fused estimate,390.7,1539
run3,942,fused estimate,398.2,1539
run3,967,fused estimate,398.5,1539
run3,992,fused estimate,397.6,1539
run3,1017,fused estimate,376.1,1539
run3,1042,fused estimate,354.8,1539
run3,1067,fused estimate,354,1539
run3,1092,fused estimate,335.9,1539
run3,1117,fused estimate,324,1539
run3,1142,fused estimate,308.4,1539
run3,1167,fused estimate,297.6,1539
run3,1192,fused estimate,287,1539
run3,1217,fused estimate,277.1,1539
run3,1242,fused estimate,258.4,1539
run3,1267,fused estimate,243.8,1539
run3,1292,fused estimate,233.7,1539
run3,1317,fused estimate,221.1,1539
run3,1342,fused estimate,207.4,1539
run3,1367,fused estimate,197.9,1539
run3,1392,fused estimate,185.9,1539
run3,1417,fused estimate,173.1,1539
run3,1442,fused estimate,161,1539
run3,1467,fused estimate,147.3,1539
run3,1492,fused estimate,140.2,1539
run3,1517,fused estimate,127.9,1539
run3,1542,fused estimate,123.6,1539
run3,1567,fused estimate,110.4,1539
run3,1592,fused estimate,103.2,1539
run3,1617,fused estimate,86,1539
run3,1642,fused estimate,92,1539
run3,1667,fused estimate,91.5,1539
run3,1692,fused estimate,91.5,1539
run3,1717,fused estimate,91.8,1539
run3,1742,fused estimate,92,1539
run3,1767,fused estimate,92,1539
run3,1792,fused estimate,92.2,1539
run3,1817,fused estimate,92.2,1539
run3,1842,fused estimate,92.2,1539
run3,1867,fused estimate,92.2,1539
run3,1892,fused estimate,92.2,1539
run3,1917,fused estimate,92.2,1539
run3,1942,fused estimate,92.2,1539
run3,1967,fused estimate,285.8,1539
run3,1992,fused estimate,77,1539
run3,2017,fused estimate,77,1539
run3,2042,fused estimate,77,1539
run3,2067,fused estimate,77,1539
run3,2092,fused estimate,77,1539
run3,2117,fused estimate,77,1539
run3,2142,fused estimate,77,1539
run3,2167,fused estimate,77,1539
run3,2192,fused estimate,77,1539
run3,2217,fused estimate,77,1539
run3,2242,fused estimate,76.9,1539
run3,2267,fused estimate,77,1539
run3,2292,fused estimate,291,1539
run3,2317,fused estimate,74,1539
run3,2342,fused estimate,74.2,1539
run3,2367,fused estimate,74.2,1539
run3,2392,fused estimate,74.2,1539
run3,2417,fused estimate,74.2,1539
run4,17,sensor A,1017,1976
run4,46,sensor A,1018.5,1976
run4,75,sensor A,1021,1976
run4,104,sensor A,1007,1976
run4,133,sensor A,1001,1976
run4,162,sensor A,987.5,1976
run4,191,sensor A,971,1976
run4,220,sensor A,962,1976
run4,249,sensor A,957.5,1976
run4,278,sensor A,940,1976
run4,307,sensor A,927,1976
run4,336,sensor A,917,1976
run4,365,sensor A,905,1976
run4,394,sensor A,892,1976
run4,423,sensor A,883,1976
run4,452,sensor A,865,1976
run4,481,sensor A,851,1976
run4,510,sensor A,835.5,1976
run4,539,sensor A,825,1976
run4,568,sensor A,816,1976
run4,597,sensor A,805,1976
run4,626,sensor A,794,1976
run4,655,sensor A,784,1976
run4,684,sensor A,761.5,1976
run4,713,sensor A,743,1976
run4,742,sensor A,740,1976
run4,771,sensor A,722,1976
run4,800,sensor A,707,1976
run4,829,sensor A,688,1976
run4,858,sensor A,669,1976
run4,887,sensor A,659,1976
run4,916,sensor A,643.5,1976
run4,945,sensor A,629,1976
run4,974,sensor A,611,1976
run4,1003,sensor A,594,1976
run4,1032,sensor A,594,1976
run4,1061,sensor A,594,1976
run4,1090,sensor A,561,1976
run4,1119,sensor A,540.5,1976
run4,1148,sensor A,523,1976
run4,1177,sensor A,510,1976
run4,1206,sensor A,494,1976
run4,1235,sensor A,479,1976
run4,1264,sensor A,460.5,1976
run4,1293,sensor A,445,1976
run4,1322,sensor A,429.5,1976
run4,1351,sensor A,424,1976
run4,1380,sensor A,405,1976
run4,1409,sensor A,390,1976
run4,1438,sensor A,376,1976
run4,1467,sensor A,356,1976
run4,1496,sensor A,351,1976
run4,1525,sensor A,336,1976
run4,1554,sensor A,321,1976
run4,1583,sensor A,305.5,1976
run4,1612,sensor A,291,1976
run4,1641,sensor A,291,1976
run4,1670,sensor A,291,1976
run4,1699,sensor A,291,1976
run4,1728,sensor A,291,1976
run4,1757,sensor A,291,1976
run4,1786,sensor A,212,1976
run4,1815,sensor A,193.5,1976
run4,1844,sensor A,180,1976
run4,1873,sensor A,166,1976
run4,1902,sensor A,156,1976
run4,1931,sensor A,147.5,1976
run4,1960,sensor A,127,1976
run4,1989,sensor A,111,1976
run4,2018,sensor A,99,1976
run4,2047,sensor A,87,1976
run4,2076,sensor A,78,1976
run4,2105,sensor A,72,1976
run4,2134,sensor A,69,1976
run4,2163,sensor A,67,1976
run4,2192,sensor A,67,1976
run4,2221,sensor A,67,1976
run4,2250,sensor A,67,1976
run4,2279,sensor A,67,1976
run4,2308,sensor A,67,1976
run4,2337,sensor A,67,1976
run4,2366,sensor A,67,1976
run4,2395,sensor A,67,1976
run4,2424,sensor A,67,1976
run4,2453,sensor A,67,1976
run4,2482,sensor A,67,1976
run4,2511,sensor A,67,1976
run4,2540,sensor A,67,1976
run4,2569,sensor A,67,1976
run4,2598,sensor A,67,1976
run4,2627,sensor A,67,1976
run4,2656,sensor A,67,1976
run4,2685,sensor A,67,1976
run4,2714,sensor A,67,1976
run4,2743,sensor A,67,1976
run4,2772,sensor A,67,1976
run4,2801,sensor A,67,1976
run4,2830,sensor A,67,1976
run5,16,sensor A,804.5,1539
run5,41,sensor A,805,1539
run5,66,sensor A,800,1539
run5,91,sensor A,797.5,1539
run5,116,sensor A,798,1539
run5,141,sensor A,779.5,1539
run5,166,sensor A,768,1539
run5,191,sensor A,760,1539
run5,216,sensor A,756,1539
run5,241,sensor A,750.5,1539
run5,266,sensor A,736,1539
run5,291,sensor A,702,1539
run5,316,sensor A,718,1539
run5,341,sensor A,706,1539
run5,366,sensor A,691,1539
run5,391,sensor A,686,1539
run5,416,sensor A,680,1539
run5,441,sensor A,664,1539
run5,466,sensor A,653,1539
run5,491,sensor A,633,1539
run5,516,sensor A,624,1539
run5,541,sensor A,719.5,1539
run5,566,sensor A,606,1539
run5,591,sensor A,606,1539
run5,616,sensor A,606,1539
run5,641,sensor A,606,1539
run5,666,sensor A,606,1539
run5,691,sensor A,606,1539
run5,716,sensor A,606,1539
run5,741,sensor A,606,1539
run5,766,sensor A,606,1539
run5,791,sensor A,606,1539
run5,816,sensor A,606,1539
run5,841,sensor A,606,1539
run5,866,sensor A,606,1539
run5,891,sensor A,606,1539
run5,916,sensor A,606,1539
run5,941,sensor A,606,1539
run5,966,sensor A,606,1539
run5,991,sensor A,500.5,1539
run5,1016,sensor A,378,1539
run5,1041,sensor A,373,1539
run5,1066,sensor A,356,1539
run5,1091,sensor A,342,1539
run5,1116,sensor A,322,1539
run5,1141,sensor A,314,1539
run5,1166,sensor A,301,1539
run5,1191,sensor A,295,1539
run5,1216,sensor A,295,1539
run5,1241,sensor A,262.5,1539
run5,1266,sensor A,248,1539
run5,1291,sensor A,235,1539
run5,1316,sensor A,224,1539
run5,1341,sensor A,221,1539
run5,1366,sensor A,203,1539
run5,1391,sensor A,189,1539
run5,1416,sensor A,178,1539
run5,1441,sensor A,162,1539
run5,1466,sensor A,157,1539
run5,1491,sensor A,157,1539
run5,1516,sensor A,137,1539
run5,1541,sensor A,121,1539
run5,1566,sensor A,121,1539
run5,1591,sensor A,106,1539
run5,1616,sensor A,107,1539
run5,1641,sensor A,89,1539
run5,1666,sensor A,89,1539
run5,1691,sensor A,95,1539
run5,1716,sensor A,96,1539
run5,1741,sensor A,93,1539
run5,1766,sensor A,93,1539
run5,1791,sensor A,89,1539
run5,1816,sensor A,94,1539
run5,1841,sensor A,86,1539
run5,1866,sensor A,82,1539
run5,1891,sensor A,92,1539
run5,1916,sensor A,92,1539
run5,1941,sensor A,92,1539
run5,1966,sensor A,93,1539
run5,1991,sensor A,97,1539
run5,2016,sensor A,82,1539
run5,2041,sensor A,87,1539
run5,2066,sensor A,86,1539
run5,2091,sensor A,86,1539
run5,2116,sensor A,91,1539
run5,2141,sensor A,92,1539
run5,2166,sensor A,87,1539
run5,2191,sensor A,89,1539
run5,2216,sensor A,82,1539
run5,2241,sensor A,87,1539
run5,2266,sensor A,86,1539
run5,2291,sensor A,89,1539
run5,2316,sensor A,91,1539
run5,2341,sensor A,91,1539
run5,2366,sensor A,92,1539
run5,2391,sensor A,84,1539
run5,2416,sensor A,96,1539
run5,2441,sensor A,89,1539
run5,16,fused estimate,804.5,1539
run5,41,fused estimate,804.8,1539
run5,66,fused estimate,795.9,1539
run5,91,fused estimate,792.3,1539
run5,116,fused estimate,793.2,1539
run5,141,fused estimate,776.2,1539
run5,166,fused estimate,766.3,1539
run5,191,fused estimate,758.3,1539
run5,216,fused estimate,756,1539
run5,241,fused estimate,742.5,1539
run5,266,fused estimate,729.3,1539
run5,291,fused estimate,697.8,1539
run5,316,fused estimate,705.5,1539
run5,341,fused estimate,704.8,1539
run5,366,fused estimate,691,1539
run5,391,fused estimate,675.9,1539
run5,416,fused estimate,673.3,1539
run5,441,fused estimate,656.5,1539
run5,466,fused estimate,648.2,1539
